config_name,dataset_name,model,roc_auc_score,topKlagged,filename,target,explanation,lagged
transformer_clim_5,TestCLIM_N-5_T-250/returns,transformer,0.4787234042553192,6,TestCLIM_N-5_T-250_0168.txt,0,FA,True
transformer_clim_5,TestCLIM_N-5_T-250/returns,transformer,0.7618657937806874,6,TestCLIM_N-5_T-250_0168.txt,0,FP,True
transformer_clim_5,TestCLIM_N-5_T-250/returns,transformer,0.7495908346972177,6,TestCLIM_N-5_T-250_0168.txt,0,OS,True
transformer_clim_5,TestCLIM_N-5_T-250/returns,transformer,0.7446808510638298,6,TestCLIM_N-5_T-250_0168.txt,0,DM,True
transformer_clim_5,TestCLIM_N-5_T-250/returns,transformer,0.6746031746031746,6,TestCLIM_N-5_T-250_0168.txt,3,IG,True
transformer_clim_5,TestCLIM_N-5_T-250/returns,transformer,0.7396825396825397,6,TestCLIM_N-5_T-250_0168.txt,3,GS,True
transformer_clim_5,TestCLIM_N-5_T-250/returns,transformer,0.4023809523809524,6,TestCLIM_N-5_T-250_0168.txt,3,FA,True
transformer_clim_5,TestCLIM_N-5_T-250/returns,transformer,0.830952380952381,6,TestCLIM_N-5_T-250_0168.txt,3,FP,True
transformer_clim_5,TestCLIM_N-5_T-250/returns,transformer,0.8785714285714286,6,TestCLIM_N-5_T-250_0168.txt,3,OS,True
transformer_clim_5,TestCLIM_N-5_T-250/returns,transformer,0.753174603174603,6,TestCLIM_N-5_T-250_0168.txt,3,DM,True
transformer_clim_5,TestCLIM_N-5_T-250/returns,transformer,0.4704545454545455,2,TestCLIM_N-5_T-250_0149.txt,3,IG,True
transformer_clim_5,TestCLIM_N-5_T-250/returns,transformer,0.4772727272727273,2,TestCLIM_N-5_T-250_0149.txt,3,GS,True
transformer_clim_5,TestCLIM_N-5_T-250/returns,transformer,0.7416666666666667,2,TestCLIM_N-5_T-250_0149.txt,3,FA,True
transformer_clim_5,TestCLIM_N-5_T-250/returns,transformer,0.6371212121212122,2,TestCLIM_N-5_T-250_0149.txt,3,FP,True
transformer_clim_5,TestCLIM_N-5_T-250/returns,transformer,0.393939393939394,2,TestCLIM_N-5_T-250_0149.txt,3,OS,True
transformer_clim_5,TestCLIM_N-5_T-250/returns,transformer,0.6727272727272727,2,TestCLIM_N-5_T-250_0149.txt,3,DM,True
transformer_clim_5,TestCLIM_N-5_T-250/returns,transformer,0.6747474747474747,6,TestCLIM_N-5_T-250_0170.txt,2,IG,True
transformer_clim_5,TestCLIM_N-5_T-250/returns,transformer,0.8797979797979797,6,TestCLIM_N-5_T-250_0170.txt,2,GS,True
transformer_clim_5,TestCLIM_N-5_T-250/returns,transformer,0.9111111111111112,6,TestCLIM_N-5_T-250_0170.txt,2,FA,True
transformer_clim_5,TestCLIM_N-5_T-250/returns,transformer,0.8696969696969696,6,TestCLIM_N-5_T-250_0170.txt,2,FP,True
transformer_clim_5,TestCLIM_N-5_T-250/returns,transformer,0.8575757575757577,6,TestCLIM_N-5_T-250_0170.txt,2,OS,True
transformer_clim_5,TestCLIM_N-5_T-250/returns,transformer,0.8888888888888888,6,TestCLIM_N-5_T-250_0170.txt,2,DM,True
transformer_clim_5,TestCLIM_N-5_T-250/returns,transformer,0.6003016591251885,4,TestCLIM_N-5_T-250_0161.txt,3,IG,True
transformer_clim_5,TestCLIM_N-5_T-250/returns,transformer,0.4766214177978883,4,TestCLIM_N-5_T-250_0161.txt,3,GS,True
transformer_clim_5,TestCLIM_N-5_T-250/returns,transformer,0.6282051282051282,4,TestCLIM_N-5_T-250_0161.txt,3,FA,True
transformer_clim_5,TestCLIM_N-5_T-250/returns,transformer,0.8868778280542987,4,TestCLIM_N-5_T-250_0161.txt,3,FP,True
transformer_clim_5,TestCLIM_N-5_T-250/returns,transformer,0.834841628959276,4,TestCLIM_N-5_T-250_0161.txt,3,OS,True
transformer_clim_5,TestCLIM_N-5_T-250/returns,transformer,0.7880844645550529,4,TestCLIM_N-5_T-250_0161.txt,3,DM,True
transformer_clim_5,TestCLIM_N-5_T-250/returns,transformer,0.4615384615384615,4,TestCLIM_N-5_T-250_0068.txt,0,IG,True
transformer_clim_5,TestCLIM_N-5_T-250/returns,transformer,0.5226244343891402,4,TestCLIM_N-5_T-250_0068.txt,0,GS,True
transformer_clim_5,TestCLIM_N-5_T-250/returns,transformer,0.5603318250377074,4,TestCLIM_N-5_T-250_0068.txt,0,FA,True
transformer_clim_5,TestCLIM_N-5_T-250/returns,transformer,0.6153846153846154,4,TestCLIM_N-5_T-250_0068.txt,0,FP,True
transformer_clim_5,TestCLIM_N-5_T-250/returns,transformer,0.9736048265460032,4,TestCLIM_N-5_T-250_0068.txt,0,OS,True
transformer_clim_5,TestCLIM_N-5_T-250/returns,transformer,0.9751131221719458,4,TestCLIM_N-5_T-250_0068.txt,0,DM,True
transformer_clim_5,TestCLIM_N-5_T-250/returns,transformer,0.5464939024390244,6,TestCLIM_N-5_T-250_0068.txt,2,IG,True
transformer_clim_5,TestCLIM_N-5_T-250/returns,transformer,0.5762195121951219,6,TestCLIM_N-5_T-250_0068.txt,2,GS,True
transformer_clim_5,TestCLIM_N-5_T-250/returns,transformer,0.6387195121951219,6,TestCLIM_N-5_T-250_0068.txt,2,FA,True
transformer_clim_5,TestCLIM_N-5_T-250/returns,transformer,0.538109756097561,6,TestCLIM_N-5_T-250_0068.txt,2,FP,True
transformer_clim_5,TestCLIM_N-5_T-250/returns,transformer,0.9710365853658536,6,TestCLIM_N-5_T-250_0068.txt,2,OS,True
transformer_clim_5,TestCLIM_N-5_T-250/returns,transformer,0.8170731707317074,6,TestCLIM_N-5_T-250_0068.txt,2,DM,True
transformer_clim_5,TestCLIM_N-5_T-250/returns,transformer,0.7333333333333333,6,TestCLIM_N-5_T-250_0102.txt,2,IG,True
transformer_clim_5,TestCLIM_N-5_T-250/returns,transformer,0.8560606060606061,6,TestCLIM_N-5_T-250_0102.txt,2,GS,True
transformer_clim_5,TestCLIM_N-5_T-250/returns,transformer,0.7015151515151515,6,TestCLIM_N-5_T-250_0102.txt,2,FA,True
transformer_clim_5,TestCLIM_N-5_T-250/returns,transformer,0.8166666666666667,6,TestCLIM_N-5_T-250_0102.txt,2,FP,True
transformer_clim_5,TestCLIM_N-5_T-250/returns,transformer,0.5416666666666667,6,TestCLIM_N-5_T-250_0102.txt,2,OS,True
transformer_clim_5,TestCLIM_N-5_T-250/returns,transformer,0.8242424242424244,6,TestCLIM_N-5_T-250_0102.txt,2,DM,True
transformer_clim_5,TestCLIM_N-5_T-250/returns,transformer,0.8511904761904762,8,TestCLIM_N-5_T-250_0050.txt,2,IG,True
transformer_clim_5,TestCLIM_N-5_T-250/returns,transformer,0.863095238095238,8,TestCLIM_N-5_T-250_0050.txt,2,GS,True
transformer_clim_5,TestCLIM_N-5_T-250/returns,transformer,0.7993197278911565,8,TestCLIM_N-5_T-250_0050.txt,2,FA,True
transformer_clim_5,TestCLIM_N-5_T-250/returns,transformer,0.8163265306122449,8,TestCLIM_N-5_T-250_0050.txt,2,FP,True
transformer_clim_5,TestCLIM_N-5_T-250/returns,transformer,0.8562925170068028,8,TestCLIM_N-5_T-250_0050.txt,2,OS,True
transformer_clim_5,TestCLIM_N-5_T-250/returns,transformer,0.8537414965986395,8,TestCLIM_N-5_T-250_0050.txt,2,DM,True
transformer_clim_5,TestCLIM_N-5_T-250/returns,transformer,0.4518796992481203,4,TestCLIM_N-5_T-250_0140.txt,1,IG,True
transformer_clim_5,TestCLIM_N-5_T-250/returns,transformer,0.8624060150375938,4,TestCLIM_N-5_T-250_0140.txt,1,GS,True
transformer_clim_5,TestCLIM_N-5_T-250/returns,transformer,0.9,4,TestCLIM_N-5_T-250_0140.txt,1,FA,True
transformer_clim_5,TestCLIM_N-5_T-250/returns,transformer,0.9263157894736842,4,TestCLIM_N-5_T-250_0140.txt,1,FP,True
transformer_clim_5,TestCLIM_N-5_T-250/returns,transformer,0.5842105263157895,4,TestCLIM_N-5_T-250_0140.txt,1,OS,True
transformer_clim_5,TestCLIM_N-5_T-250/returns,transformer,0.8586466165413534,4,TestCLIM_N-5_T-250_0140.txt,1,DM,True
transformer_clim_5,TestCLIM_N-5_T-250/returns,transformer,0.6349924585218703,2,TestCLIM_N-5_T-250_0045.txt,4,IG,True
transformer_clim_5,TestCLIM_N-5_T-250/returns,transformer,0.6327300150829562,2,TestCLIM_N-5_T-250_0045.txt,4,GS,True
transformer_clim_5,TestCLIM_N-5_T-250/returns,transformer,0.4690799396681749,2,TestCLIM_N-5_T-250_0045.txt,4,FA,True
transformer_clim_5,TestCLIM_N-5_T-250/returns,transformer,0.4909502262443439,2,TestCLIM_N-5_T-250_0045.txt,4,FP,True
transformer_clim_5,TestCLIM_N-5_T-250/returns,transformer,0.693815987933635,2,TestCLIM_N-5_T-250_0045.txt,4,OS,True
transformer_clim_5,TestCLIM_N-5_T-250/returns,transformer,0.8024132730015083,2,TestCLIM_N-5_T-250_0045.txt,4,DM,True
transformer_clim_5,TestCLIM_N-5_T-250/returns,transformer,0.875,4,TestCLIM_N-5_T-250_0189.txt,1,IG,True
transformer_clim_5,TestCLIM_N-5_T-250/returns,transformer,0.8984848484848484,4,TestCLIM_N-5_T-250_0189.txt,1,GS,True
transformer_clim_5,TestCLIM_N-5_T-250/returns,transformer,0.9356060606060606,4,TestCLIM_N-5_T-250_0189.txt,1,FA,True
transformer_clim_5,TestCLIM_N-5_T-250/returns,transformer,0.6924242424242424,4,TestCLIM_N-5_T-250_0189.txt,1,FP,True
transformer_clim_5,TestCLIM_N-5_T-250/returns,transformer,0.9537878787878789,4,TestCLIM_N-5_T-250_0189.txt,1,OS,True
transformer_clim_5,TestCLIM_N-5_T-250/returns,transformer,0.937878787878788,4,TestCLIM_N-5_T-250_0189.txt,1,DM,True
transformer_clim_5,TestCLIM_N-5_T-250/returns,transformer,0.9545454545454546,6,TestCLIM_N-5_T-250_0189.txt,4,IG,True
transformer_clim_5,TestCLIM_N-5_T-250/returns,transformer,0.7977272727272727,6,TestCLIM_N-5_T-250_0189.txt,4,GS,True
transformer_clim_5,TestCLIM_N-5_T-250/returns,transformer,0.8174242424242425,6,TestCLIM_N-5_T-250_0189.txt,4,FA,True
transformer_clim_5,TestCLIM_N-5_T-250/returns,transformer,0.865909090909091,6,TestCLIM_N-5_T-250_0189.txt,4,FP,True
transformer_clim_5,TestCLIM_N-5_T-250/returns,transformer,0.8954545454545455,6,TestCLIM_N-5_T-250_0189.txt,4,OS,True
transformer_clim_5,TestCLIM_N-5_T-250/returns,transformer,0.525,6,TestCLIM_N-5_T-250_0189.txt,4,DM,True
transformer_clim_5,TestCLIM_N-5_T-250/returns,transformer,0.8767006802721089,4,TestCLIM_N-5_T-250_0070.txt,4,IG,True
transformer_clim_5,TestCLIM_N-5_T-250/returns,transformer,0.951530612244898,4,TestCLIM_N-5_T-250_0070.txt,4,GS,True
transformer_clim_5,TestCLIM_N-5_T-250/returns,transformer,0.8954081632653061,4,TestCLIM_N-5_T-250_0070.txt,4,FA,True
transformer_clim_5,TestCLIM_N-5_T-250/returns,transformer,0.8818027210884354,4,TestCLIM_N-5_T-250_0070.txt,4,FP,True
transformer_clim_5,TestCLIM_N-5_T-250/returns,transformer,0.8971088435374149,4,TestCLIM_N-5_T-250_0070.txt,4,OS,True
transformer_clim_5,TestCLIM_N-5_T-250/returns,transformer,0.9285714285714286,4,TestCLIM_N-5_T-250_0070.txt,4,DM,True
transformer_clim_5,TestCLIM_N-5_T-250/returns,transformer,0.3780487804878049,4,TestCLIM_N-5_T-250_0167.txt,0,IG,True
transformer_clim_5,TestCLIM_N-5_T-250/returns,transformer,0.8490853658536586,4,TestCLIM_N-5_T-250_0167.txt,0,GS,True
transformer_clim_5,TestCLIM_N-5_T-250/returns,transformer,0.7698170731707317,4,TestCLIM_N-5_T-250_0167.txt,0,FA,True
transformer_clim_5,TestCLIM_N-5_T-250/returns,transformer,0.8742378048780487,4,TestCLIM_N-5_T-250_0167.txt,0,FP,True
transformer_clim_5,TestCLIM_N-5_T-250/returns,transformer,0.8407012195121951,4,TestCLIM_N-5_T-250_0167.txt,0,OS,True
transformer_clim_5,TestCLIM_N-5_T-250/returns,transformer,0.7690548780487805,4,TestCLIM_N-5_T-250_0167.txt,0,DM,True
transformer_clim_5,TestCLIM_N-5_T-250/returns,transformer,0.7571428571428572,4,TestCLIM_N-5_T-250_0167.txt,1,IG,True
transformer_clim_5,TestCLIM_N-5_T-250/returns,transformer,0.7007518796992481,4,TestCLIM_N-5_T-250_0167.txt,1,GS,True
transformer_clim_5,TestCLIM_N-5_T-250/returns,transformer,0.7195488721804512,4,TestCLIM_N-5_T-250_0167.txt,1,FA,True
transformer_clim_5,TestCLIM_N-5_T-250/returns,transformer,0.8706766917293234,4,TestCLIM_N-5_T-250_0167.txt,1,FP,True
transformer_clim_5,TestCLIM_N-5_T-250/returns,transformer,0.8781954887218045,4,TestCLIM_N-5_T-250_0167.txt,1,OS,True
transformer_clim_5,TestCLIM_N-5_T-250/returns,transformer,0.7646616541353384,4,TestCLIM_N-5_T-250_0167.txt,1,DM,True
transformer_clim_5,TestCLIM_N-5_T-250/returns,transformer,0.8837209302325582,4,TestCLIM_N-5_T-250_0167.txt,2,IG,True
transformer_clim_5,TestCLIM_N-5_T-250/returns,transformer,0.4837209302325581,4,TestCLIM_N-5_T-250_0167.txt,2,GS,True
transformer_clim_5,TestCLIM_N-5_T-250/returns,transformer,0.8589147286821706,4,TestCLIM_N-5_T-250_0167.txt,2,FA,True
transformer_clim_5,TestCLIM_N-5_T-250/returns,transformer,0.8689922480620156,4,TestCLIM_N-5_T-250_0167.txt,2,FP,True
transformer_clim_5,TestCLIM_N-5_T-250/returns,transformer,0.8589147286821706,4,TestCLIM_N-5_T-250_0167.txt,2,OS,True
transformer_clim_5,TestCLIM_N-5_T-250/returns,transformer,0.8434108527131783,4,TestCLIM_N-5_T-250_0167.txt,2,DM,True
transformer_clim_5,TestCLIM_N-5_T-250/returns,transformer,0.4869431643625192,4,TestCLIM_N-5_T-250_0023.txt,0,IG,True
transformer_clim_5,TestCLIM_N-5_T-250/returns,transformer,0.6036866359447004,4,TestCLIM_N-5_T-250_0023.txt,0,GS,True
transformer_clim_5,TestCLIM_N-5_T-250/returns,transformer,0.466973886328725,4,TestCLIM_N-5_T-250_0023.txt,0,FA,True
transformer_clim_5,TestCLIM_N-5_T-250/returns,transformer,0.4431643625192012,4,TestCLIM_N-5_T-250_0023.txt,0,FP,True
transformer_clim_5,TestCLIM_N-5_T-250/returns,transformer,0.7265745007680492,4,TestCLIM_N-5_T-250_0023.txt,0,OS,True
transformer_clim_5,TestCLIM_N-5_T-250/returns,transformer,0.5622119815668203,4,TestCLIM_N-5_T-250_0023.txt,0,DM,True
transformer_clim_5,TestCLIM_N-5_T-250/returns,transformer,0.8003003003003004,4,TestCLIM_N-5_T-250_0030.txt,1,IG,True
transformer_clim_5,TestCLIM_N-5_T-250/returns,transformer,0.8168168168168168,4,TestCLIM_N-5_T-250_0030.txt,1,GS,True
transformer_clim_5,TestCLIM_N-5_T-250/returns,transformer,0.8130630630630631,4,TestCLIM_N-5_T-250_0030.txt,1,FA,True
transformer_clim_5,TestCLIM_N-5_T-250/returns,transformer,0.8115615615615616,4,TestCLIM_N-5_T-250_0030.txt,1,FP,True
transformer_clim_5,TestCLIM_N-5_T-250/returns,transformer,0.8866366366366367,4,TestCLIM_N-5_T-250_0030.txt,1,OS,True
transformer_clim_5,TestCLIM_N-5_T-250/returns,transformer,0.8596096096096096,4,TestCLIM_N-5_T-250_0030.txt,1,DM,True
transformer_clim_5,TestCLIM_N-5_T-250/returns,transformer,0.6191304347826088,8,TestCLIM_N-5_T-250_0121.txt,0,IG,True
transformer_clim_5,TestCLIM_N-5_T-250/returns,transformer,0.8234782608695651,8,TestCLIM_N-5_T-250_0121.txt,0,GS,True
transformer_clim_5,TestCLIM_N-5_T-250/returns,transformer,0.8652173913043478,8,TestCLIM_N-5_T-250_0121.txt,0,FA,True
transformer_clim_5,TestCLIM_N-5_T-250/returns,transformer,0.8713043478260869,8,TestCLIM_N-5_T-250_0121.txt,0,FP,True
transformer_clim_5,TestCLIM_N-5_T-250/returns,transformer,0.8417391304347827,8,TestCLIM_N-5_T-250_0121.txt,0,OS,True
transformer_clim_5,TestCLIM_N-5_T-250/returns,transformer,0.8426086956521739,8,TestCLIM_N-5_T-250_0121.txt,0,DM,True
transformer_clim_5,TestCLIM_N-5_T-250/returns,transformer,0.9004702194357367,4,TestCLIM_N-5_T-250_0121.txt,1,IG,True
transformer_clim_5,TestCLIM_N-5_T-250/returns,transformer,0.5736677115987461,4,TestCLIM_N-5_T-250_0121.txt,1,GS,True
transformer_clim_5,TestCLIM_N-5_T-250/returns,transformer,0.829153605015674,4,TestCLIM_N-5_T-250_0121.txt,1,FA,True
transformer_clim_5,TestCLIM_N-5_T-250/returns,transformer,0.9075235109717869,4,TestCLIM_N-5_T-250_0121.txt,1,FP,True
transformer_clim_5,TestCLIM_N-5_T-250/returns,transformer,0.8644200626959249,4,TestCLIM_N-5_T-250_0121.txt,1,OS,True
transformer_clim_5,TestCLIM_N-5_T-250/returns,transformer,0.8753918495297806,4,TestCLIM_N-5_T-250_0121.txt,1,DM,True
transformer_clim_5,TestCLIM_N-5_T-250/returns,transformer,0.8825396825396825,6,TestCLIM_N-5_T-250_0094.txt,0,IG,True
transformer_clim_5,TestCLIM_N-5_T-250/returns,transformer,0.5238095238095238,6,TestCLIM_N-5_T-250_0094.txt,0,GS,True
transformer_clim_5,TestCLIM_N-5_T-250/returns,transformer,0.8777777777777778,6,TestCLIM_N-5_T-250_0094.txt,0,FA,True
transformer_clim_5,TestCLIM_N-5_T-250/returns,transformer,0.8785714285714286,6,TestCLIM_N-5_T-250_0094.txt,0,FP,True
transformer_clim_5,TestCLIM_N-5_T-250/returns,transformer,0.5531746031746032,6,TestCLIM_N-5_T-250_0094.txt,0,OS,True
transformer_clim_5,TestCLIM_N-5_T-250/returns,transformer,0.8380952380952381,6,TestCLIM_N-5_T-250_0094.txt,0,DM,True
transformer_clim_5,TestCLIM_N-5_T-250/returns,transformer,0.9176829268292684,6,TestCLIM_N-5_T-250_0094.txt,4,IG,True
transformer_clim_5,TestCLIM_N-5_T-250/returns,transformer,0.8734756097560976,6,TestCLIM_N-5_T-250_0094.txt,4,GS,True
transformer_clim_5,TestCLIM_N-5_T-250/returns,transformer,0.7530487804878049,6,TestCLIM_N-5_T-250_0094.txt,4,FA,True
transformer_clim_5,TestCLIM_N-5_T-250/returns,transformer,0.8315548780487805,6,TestCLIM_N-5_T-250_0094.txt,4,FP,True
transformer_clim_5,TestCLIM_N-5_T-250/returns,transformer,0.7972560975609757,6,TestCLIM_N-5_T-250_0094.txt,4,OS,True
transformer_clim_5,TestCLIM_N-5_T-250/returns,transformer,0.5259146341463414,6,TestCLIM_N-5_T-250_0094.txt,4,DM,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.5343894333671286,10,data_9.csv,E,IG,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.5568533851526417,10,data_9.csv,E,GS,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.8559085276557395,10,data_9.csv,E,FA,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.8283795201081445,10,data_9.csv,E,FP,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.9733215050129548,10,data_9.csv,E,OS,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.8979779204686268,10,data_9.csv,E,DM,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.95769370122631,10,data_9.csv,B,IG,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.957469342251951,10,data_9.csv,B,GS,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.828598104793757,10,data_9.csv,B,FA,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.9166346153846154,10,data_9.csv,B,FP,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.8963419732441471,10,data_9.csv,B,OS,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.9767628205128206,10,data_9.csv,B,DM,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.9564878718842134,2,data_9.csv,F,IG,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.9479599414812828,2,data_9.csv,F,GS,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.8717236777450192,2,data_9.csv,F,FA,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.8942461248101492,2,data_9.csv,F,FP,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.9715893862235324,2,data_9.csv,F,OS,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.977908905119271,2,data_9.csv,F,DM,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.9470944462315212,1,data_9.csv,C,IG,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.9474273087089692,1,data_9.csv,C,GS,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.9700787401574804,1,data_9.csv,C,FA,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.9699290919008126,1,data_9.csv,C,FP,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.7766045230136641,1,data_9.csv,C,OS,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.9166655011818016,1,data_9.csv,C,DM,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.965189944009458,2,data_9.csv,H,IG,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.964513763412077,2,data_9.csv,H,GS,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.9126109772691784,2,data_9.csv,H,FA,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.8869063552611034,2,data_9.csv,H,FP,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.7506008945102501,2,data_9.csv,H,OS,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.914422025920721,2,data_9.csv,H,DM,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.9582752681219202,10,data_9.csv,D,IG,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.9534967334834668,10,data_9.csv,D,GS,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.9567688242770184,10,data_9.csv,D,FA,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.9351936498026712,10,data_9.csv,D,FP,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.9416124105331224,10,data_9.csv,D,OS,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.9076804945483734,10,data_9.csv,D,DM,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.9202365800285816,10,data_0.csv,E,IG,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.9162465947659878,10,data_0.csv,E,GS,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.5871991112897463,10,data_0.csv,E,FA,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.8933324401571989,10,data_0.csv,E,FP,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.9456446498749552,10,data_0.csv,E,OS,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.9547550464451592,10,data_0.csv,E,DM,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.9024726926896126,10,data_0.csv,B,IG,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.5671892700801388,10,data_0.csv,B,GS,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.5818967566887177,10,data_0.csv,B,FA,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.5781079984895316,10,data_0.csv,B,FP,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.9032852687375,10,data_0.csv,B,OS,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.5648941972839541,10,data_0.csv,B,DM,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.4937470013022916,2,data_0.csv,F,IG,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.4708426626150929,2,data_0.csv,F,GS,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.865335625671137,2,data_0.csv,F,FA,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.4675812218693596,2,data_0.csv,F,FP,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.5558357513308506,2,data_0.csv,F,OS,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.6187113025200484,2,data_0.csv,F,DM,True
